date,amount,time_of_day
2007-01-22,1.24,Night
2007-01-23,1.38,Evening
2007-01-24,0.43,Evening
2007-01-25,0.87,Night
2007-01-25,0.93,Afternoon
2007-01-25,1.2,Morning
2007-01-26,1.31,Night
2007-01-28,0.84,Night
2007-01-28,0.71,Night
2007-01-29,1.61,Afternoon
2007-01-30,0.83,Afternoon
2007-01-30,1.01,Night
2007-01-31,0.94,Night
2007-02-03,1.66,Morning
2007-02-04,1.39,Evening
2007-02-05,1.46,Afternoon
2007-02-07,1.39,Night
2007-02-08,0.27,Afternoon
2007-02-08,0.2,Afternoon
2007-02-11,1.85,Evening
2007-02-12,0.34,Evening
2007-02-15,0.98,Evening
2007-02-17,0.49,Afternoon
2007-02-17,1.54,Night
2007-02-18,0.52,Morning
2007-02-18,1.41,Night
2007-02-20,0.47,Evening
2007-02-21,0.46,Afternoon
2007-02-23,0.35,Night
2007-02-25,1.95,Morning
2007-02-27,0.37,Afternoon
2007-03-01,0.95,Night
2007-03-03,0.41,Night
2007-03-03,0.98,Evening
2007-03-04,1.12,Afternoon
2007-03-05,1.03,Afternoon
2007-03-06,0.24,Evening
2007-03-08,0.84,Afternoon
2007-03-09,0.9,Night
2007-03-12,0.12,Afternoon
2007-03-13,0.59,Evening
2007-03-14,1.48,Afternoon
2007-03-15,0.45,Afternoon
2007-03-17,0.41,Evening
2007-03-21,0.37,Afternoon
2007-03-23,0.98,Afternoon
2007-03-24,1.77,Morning
2007-03-24,1.37,Night
2007-03-24,1.21,Evening
2007-03-25,0.53,Night
2007-03-26,1.38,Afternoon
2007-03-28,0.34,Night
2007-03-29,0.7,Evening
2007-03-29,1.48,Afternoon
2007-03-31,1.66,Afternoon
2007-04-06,1.39,Night
2007-04-07,0.48,Morning
2007-04-08,1.18,Evening
2007-04-09,0.43,Evening
2007-04-09,1.3,Afternoon
2007-04-13,1.08,Afternoon
2007-04-13,1.83,Afternoon
2007-04-13,1.78,Evening
2007-04-14,0.59,Morning
2007-04-14,0.13,Afternoon
2007-04-14,1.68,Night
2007-04-15,1.94,Afternoon
2007-04-16,1.02,Morning
2007-04-16,0.96,Morning
2007-04-16,1.07,Afternoon
2007-04-19,1.61,Night
2007-04-20,1.66,Night
2007-04-21,0.89,Night
2007-04-22,1.76,Morning
2007-04-25,0.89,Night
2007-04-25,0.62,Night
2007-04-26,1.63,Evening
2007-04-27,0.24,Afternoon
2007-04-27,1.84,Afternoon
2007-04-27,0.39,Evening
2007-04-29,1.38,Morning
2007-04-30,0.44,Afternoon
2007-05-01,1.28,Morning
2007-05-02,0.9,Morning
2007-05-02,1.08,Afternoon
2007-05-03,0.75,Afternoon
2007-05-04,0.85,Night
2007-05-06,0.22,Morning
2007-05-06,1.25,Afternoon
2007-05-08,1.26,Afternoon
2007-05-09,0.3,Night
2007-05-09,0.95,Evening
2007-05-11,1.97,Night
2007-05-12,0.62,Evening
2007-05-15,1.05,Night
2007-05-17,1.94,Morning
2007-05-18,1.71,Afternoon
2007-05-24,0.35,Night
2007-05-25,0.25,Night
2007-05-27,0.29,Evening
2007-05-28,0.51,Afternoon
2007-06-02,0.41,Morning
2007-06-03,1.12,Evening
2007-06-03,0.99,Afternoon
2007-06-06,0.81,Night
2007-06-07,0.34,Afternoon
2007-06-07,0.94,Evening
2007-06-08,1.31,Evening
2007-06-09,1.93,Evening
2007-06-09,1.77,Evening
2007-06-09,0.59,Morning
2007-06-10,1.03,Afternoon
2007-06-10,1.81,Evening
2007-06-11,0.35,Afternoon
2007-06-12,0.32,Afternoon
2007-06-12,1.85,Night
2007-06-15,1.33,Afternoon
2007-06-16,1.91,Afternoon
2007-06-17,0.18,Night
2007-06-17,1.71,Morning
2007-06-18,1.02,Evening
2007-06-19,1.55,Morning
2007-06-20,1.47,Evening
2007-06-20,1.52,Evening
2007-06-22,0.12,Night
2007-06-23,1.28,Night
2007-06-25,0.79,Morning
2007-06-26,1.37,Morning
2007-06-27,1.64,Morning
2007-06-28,1.92,Night
2007-06-29,1.79,Afternoon
2007-06-29,1.56,Night
2007-06-30,1.92,Evening
2007-07-01,1.66,Afternoon
2007-07-02,1.71,Night
2007-07-02,0.91,Evening
2007-07-04,1.06,Night
2007-07-05,1.22,Afternoon
2007-07-06,0.62,Afternoon
2007-07-06,0.81,Afternoon
2007-07-07,1.94,Night
2007-07-07,1.09,Morning
2007-07-10,0.16,Night
2007-07-11,1.97,Night
2007-07-11,0.11,Evening
2007-07-11,0.56,Afternoon
2007-07-13,1.64,Afternoon
2007-07-17,1.9,Night
2007-07-18,0.86,Night
2007-07-20,1.46,Night
2007-07-21,1.32,Evening
2007-07-22,1.76,Morning
2007-07-22,0.09,Night
2007-07-23,0.43,Evening
2007-07-23,1.38,Night
2007-07-24,1.54,Morning
2007-07-25,0.32,Evening
2007-07-26,1.81,Afternoon
2007-07-27,0.16,Morning
2007-07-28,0.86,Night
2007-07-30,1.63,Night
2007-07-30,0.16,Evening
2007-07-31,0.73,Morning
2007-08-02,1.33,Night
2007-08-03,0.45,Afternoon
2007-08-03,1.8,Morning
2007-08-03,0.91,Afternoon
2007-08-06,1.08,Afternoon
2007-08-07,0.25,Afternoon
2007-08-11,0.32,Morning
2007-08-12,0.29,Morning
2007-08-13,0.91,Evening
2007-08-15,0.58,Evening
2007-08-15,0.64,Night
2007-08-16,0.8,Night
2007-08-16,1.73,Evening
2007-08-17,0.79,Evening
2007-08-18,0.11,Afternoon
2007-08-22,0.56,Morning
2007-08-22,1.53,Afternoon
2007-08-30,1.87,Afternoon
2007-08-30,1.72,Evening
2007-08-30,0.88,Afternoon
2007-08-31,1.5,Morning
2007-09-01,1.61,Afternoon
2007-09-02,1.11,Afternoon
2007-09-03,0.58,Afternoon
2007-09-08,0.68,Afternoon
2007-09-10,0.07,Night
2007-09-12,0.47,Night
2007-09-12,1.18,Night
2007-09-13,0.66,Night
2007-09-14,1.58,Afternoon
2007-09-16,0.34,Night
2007-09-17,0.41,Evening
2007-09-18,1.45,Night
2007-09-22,1.71,Night
2007-09-22,1.22,Afternoon
2007-09-23,0.27,Night
2007-09-24,0.77,Evening
2007-09-25,0.6,Night
2007-09-26,0.7,Evening
2007-09-26,1.8,Afternoon
2007-09-27,1.26,Morning
2007-09-27,0.77,Afternoon
2007-09-27,1.86,Night
2007-09-28,0.66,Afternoon
2007-09-30,1.33,Morning
2007-10-01,0.2,Night
2007-10-01,1.92,Morning
2007-10-01,1.15,Evening
2007-10-02,1.76,Night
2007-10-05,0.43,Afternoon
2007-10-07,1.96,Morning
2007-10-07,0.94,Night
2007-10-09,0.85,Night
2007-10-09,0.74,Night
2007-10-09,1.83,Evening
2007-10-11,1.16,Morning
2007-10-13,1.36,Morning
2007-10-13,1.23,Afternoon
2007-10-13,0.72,Night
2007-10-14,1.97,Evening
2007-10-19,0.56,Evening
2007-10-21,0.89,Morning
2007-10-23,1.84,Evening
2007-10-23,0.74,Evening
2007-10-25,0.71,Afternoon
2007-10-26,1.99,Night
2007-10-27,1.9,Evening
2007-10-27,1.28,Evening
2007-10-27,0.61,Evening
2007-10-31,1.04,Morning
2007-10-31,1.8,Afternoon
2007-11-02,0.39,Afternoon
2007-11-04,0.72,Evening
2007-11-05,1.53,Morning
2007-11-06,1.77,Morning
2007-11-06,0.89,Afternoon
2007-11-06,1.17,Afternoon
2007-11-07,0.28,Afternoon
2007-11-08,0.38,Afternoon
2007-11-13,1.69,Morning
2007-11-14,1.92,Morning
2007-11-14,0.06,Night
2007-11-14,0.77,Afternoon
2007-11-16,1.07,Evening
2007-11-16,0.63,Night
2007-11-19,1.01,Night
2007-11-19,1.74,Afternoon
2007-11-21,0.2,Morning
2007-11-23,0.59,Night
2007-11-25,0.9,Afternoon
2007-11-25,0.42,Night
2007-11-25,1.9,Night
2007-11-26,1.75,Morning
2007-11-28,1.64,Evening
2007-11-29,1.76,Morning
2007-11-30,1.14,Morning
2007-12-02,1.25,Morning
2007-12-04,0.4,Afternoon
2007-12-08,1.22,Evening
2007-12-09,1.93,Afternoon
2007-12-10,0.53,Evening
2007-12-11,0.67,Night
2007-12-12,0.3,Evening
2007-12-17,0.47,Evening
2007-12-18,0.56,Afternoon
2007-12-18,0.85,Evening
2007-12-19,0.16,Evening
2007-12-21,0.65,Evening
2007-12-21,0.48,Morning
2007-12-22,0.27,Afternoon
2007-12-22,0.3,Night
2007-12-24,1.57,Afternoon
2007-12-27,1.06,Afternoon
2007-12-28,1.68,Evening
2007-12-28,1.73,Morning
2007-12-28,0.62,Morning
2007-12-30,1.48,Night
2007-12-31,1.88,Night
2008-01-01,0.13,Afternoon
2008-01-01,0.64,Morning
2008-01-04,1.64,Evening
2008-01-04,1.33,Morning
2008-01-08,1.42,Evening
2008-01-09,1.11,Morning
2008-01-09,0.24,Evening
2008-01-10,0.66,Afternoon
2008-01-11,0.64,Evening
2008-01-11,0.45,Afternoon
2008-01-13,0.89,Morning
2008-01-15,1.82,Morning
2008-01-16,1.47,Afternoon
2008-01-16,1.54,Night
2008-01-16,0.93,Night
2008-01-17,0.77,Night
2008-01-19,1.95,Night
2008-01-19,1.14,Morning
2008-01-21,0.33,Evening
2008-01-22,1.53,Night
2008-01-22,1.55,Afternoon
2008-01-23,1.68,Night
2008-01-23,0.68,Evening
2008-01-25,1.15,Evening
2008-01-26,1.32,Afternoon
2008-01-27,1.13,Night
2008-01-29,0.3,Night
2008-01-30,0.37,Evening
2008-01-30,1.75,Night
2008-01-31,0.38,Evening
2008-02-01,0.87,Night
2008-02-01,0.63,Evening
2008-02-05,1.78,Morning
2008-02-06,0.45,Afternoon
2008-02-07,0.95,Afternoon
2008-02-11,1.67,Night
2008-02-12,0.97,Night
2008-02-13,1.4,Evening
2008-02-14,0.96,Morning
2008-02-15,1.77,Afternoon
2008-02-18,1.74,Afternoon
2008-02-18,0.77,Evening
2008-02-20,0.45,Morning
2008-02-21,0.4,Night
2008-02-22,1.31,Evening
2008-02-23,1.2,Afternoon
2008-02-23,1.93,Evening
2008-02-24,0.5,Morning
2008-02-25,0.34,Morning
2008-02-25,0.98,Night
2008-02-26,0.15,Evening
2008-02-26,0.88,Evening
2008-02-27,0.28,Evening
2008-02-28,0.98,Afternoon
2008-03-01,1.23,Morning
2008-03-07,1.59,Night
2008-03-08,0.73,Night
2008-03-12,1.25,Morning
2008-03-13,1.51,Night
2008-03-14,0.43,Afternoon
2008-03-15,1.84,Night
2008-03-15,1.23,Night
2008-03-15,1.31,Evening
2008-03-16,1.42,Afternoon
2008-03-16,1.27,Night
2008-03-16,1.73,Evening
2008-03-19,1.76,Night
2008-03-20,1.79,Morning
2008-03-22,0.21,Night
2008-03-22,0.16,Night
2008-03-23,0.59,Morning
2008-03-23,1.33,Night
2008-03-24,1.8,Morning
2008-03-26,1.06,Evening
2008-03-26,0.86,Night
2008-03-26,0.18,Morning
2008-03-28,0.59,Morning
2008-03-30,1.69,Night
2008-03-31,0.28,Evening
2008-04-01,1.15,Evening
2008-04-02,0.41,Night
2008-04-02,0.41,Night
2008-04-02,1.55,Night
2008-04-03,0.21,Morning
2008-04-04,1.89,Morning
2008-04-07,0.61,Afternoon
2008-04-08,0.49,Morning
2008-04-09,1.96,Afternoon
2008-04-11,1.18,Afternoon
2008-04-13,1.39,Morning
2008-04-13,0.12,Evening
2008-04-14,1.99,Evening
2008-04-15,1.6,Morning
2008-04-15,0.72,Afternoon
2008-04-16,0.55,Evening
2008-04-16,0.56,Night
2008-04-17,0.98,Evening
2008-04-18,0.79,Night
2008-04-19,0.75,Night
2008-04-20,0.71,Night
2008-04-21,0.37,Morning
2008-04-23,1.21,Evening
2008-04-25,1.46,Afternoon
2008-04-26,0.13,Morning
2008-04-29,1.56,Evening
2008-04-30,0.37,Afternoon
2008-05-04,1.52,Morning
2008-05-04,1.34,Night
2008-05-04,1.94,Afternoon
2008-05-06,0.82,Evening
2008-05-07,1.77,Afternoon
2008-05-08,1.72,Evening
2008-05-09,1.39,Afternoon
2008-05-10,0.24,Evening
2008-05-17,1.54,Morning
2008-05-18,0.6,Evening
2008-05-19,0.73,Night
2008-05-20,1.55,Afternoon
2008-05-21,0.05,Evening
2008-05-24,0.46,Evening
2008-05-25,0.4,Morning
2008-05-26,1.65,Night
2008-05-27,0.4,Evening
2008-05-27,1.38,Night
2008-05-27,0.96,Night
2008-05-28,1.33,Evening
2008-05-28,1.62,Night
2008-05-29,1.04,Evening
2008-05-30,1.36,Evening
2008-06-01,1.29,Evening
2008-06-02,1.44,Afternoon
2008-06-02,0.27,Morning
2008-06-04,1.37,Morning
2008-06-05,1.43,Afternoon
2008-06-05,0.44,Evening
2008-06-05,0.9,Evening
2008-06-06,1.0,Afternoon
2008-06-07,0.77,Evening
2008-06-08,1.65,Afternoon
2008-06-09,0.08,Afternoon
2008-06-10,0.27,Night
2008-06-11,0.39,Night
2008-06-12,1.01,Afternoon
2008-06-13,1.25,Evening
2008-06-14,0.12,Night
2008-06-15,0.2,Afternoon
2008-06-15,0.87,Night
2008-06-15,0.41,Afternoon
2008-06-18,1.93,Morning
2008-06-18,1.16,Afternoon
2008-06-18,1.25,Morning
2008-06-20,0.47,Evening
2008-06-21,0.41,Night
2008-06-25,0.09,Evening
2008-06-27,1.59,Afternoon
2008-06-28,1.43,Morning
2008-06-29,1.44,Evening
2008-06-30,0.69,Evening
2008-07-01,0.72,Afternoon
2008-07-02,0.95,Evening
2008-07-03,1.36,Afternoon
2008-07-04,1.16,Night
2008-07-06,0.45,Afternoon
2008-07-07,0.93,Evening
2008-07-07,0.11,Morning
2008-07-09,1.54,Afternoon
2008-07-10,0.51,Morning
2008-07-11,0.29,Evening
2008-07-11,0.48,Night
2008-07-11,1.16,Morning
2008-07-16,0.47,Afternoon
2008-07-17,0.26,Afternoon
2008-07-18,0.49,Evening
2008-07-19,1.66,Evening
2008-07-20,0.83,Night
2008-07-20,1.09,Afternoon
2008-07-24,0.87,Evening
2008-07-25,1.26,Morning
2008-07-27,1.16,Evening
2008-07-29,1.16,Evening
2008-08-01,1.59,Evening
2008-08-02,1.71,Morning
2008-08-02,0.94,Morning
2008-08-03,1.85,Afternoon
2008-08-03,0.31,Night
2008-08-03,1.79,Morning
2008-08-04,1.38,Evening
2008-08-08,1.23,Afternoon
2008-08-11,0.19,Night
2008-08-11,1.38,Evening
2008-08-15,0.56,Night
2008-08-20,0.17,Evening
2008-08-20,1.67,Night
2008-08-21,1.05,Evening
2008-08-21,0.89,Night
2008-08-22,1.53,Night
2008-08-22,1.46,Afternoon
2008-08-23,1.83,Evening
2008-08-24,1.3,Night
2008-08-25,1.52,Afternoon
2008-08-25,0.72,Evening
2008-08-26,0.55,Afternoon
2008-08-27,0.34,Afternoon
2008-08-27,0.1,Afternoon
2008-08-28,0.65,Morning
2008-08-28,1.16,Afternoon
2008-08-29,0.63,Morning
2008-08-30,0.8,Morning
2008-08-31,0.64,Night
2008-09-01,1.5,Evening
2008-09-01,0.98,Morning
2008-09-04,1.07,Evening
2008-09-06,1.07,Morning
2008-09-07,1.35,Night
2008-09-08,0.49,Afternoon
2008-09-11,1.02,Night
2008-09-15,0.44,Night
2008-09-16,0.69,Night
2008-09-17,1.7,Night
2008-09-17,1.94,Night
2008-09-17,0.92,Morning
2008-09-18,0.41,Morning
2008-09-18,0.5,Evening
2008-09-19,0.57,Afternoon
2008-09-19,0.23,Morning
2008-09-19,1.48,Night
2008-09-21,0.46,Morning
2008-09-22,0.96,Night
2008-09-23,0.43,Night
2008-09-24,0.24,Morning
2008-09-25,0.07,Evening
2008-09-27,1.57,Morning
2008-09-27,1.2,Evening
2008-09-29,0.58,Morning
2008-09-30,0.6,Afternoon
2008-10-01,0.72,Afternoon
2008-10-03,0.41,Night
2008-10-03,0.67,Evening
2008-10-04,1.53,Afternoon
2008-10-05,0.72,Morning
2008-10-05,0.43,Night
2008-10-07,0.67,Evening
2008-10-08,1.24,Morning
2008-10-09,0.82,Morning
2008-10-12,1.96,Evening
2008-10-12,1.57,Afternoon
2008-10-12,0.5,Afternoon
2008-10-13,0.64,Morning
2008-10-13,0.65,Afternoon
2008-10-15,1.15,Evening
2008-10-16,0.16,Evening
2008-10-16,0.74,Morning
2008-10-16,1.95,Afternoon
2008-10-17,0.46,Afternoon
2008-10-17,0.62,Afternoon
2008-10-18,0.8,Morning
2008-10-21,0.2,Morning
2008-10-22,1.46,Evening
2008-10-26,1.43,Morning
2008-10-26,0.6,Evening
2008-10-26,0.17,Night
2008-10-28,1.85,Night
2008-10-29,0.19,Evening
2008-10-29,1.66,Morning
2008-10-30,1.15,Evening
2008-10-31,1.54,Afternoon
2008-11-01,1.39,Morning
2008-11-01,1.56,Night
2008-11-06,1.51,Morning
2008-11-06,0.41,Evening
2008-11-07,0.44,Afternoon
2008-11-08,0.1,Night
2008-11-08,1.3,Evening
2008-11-09,0.14,Night
2008-11-11,0.9,Night
2008-11-14,0.6,Afternoon
2008-11-17,1.57,Morning
2008-11-17,1.61,Night
2008-11-17,1.17,Evening
2008-11-22,0.93,Morning
2008-11-24,0.71,Evening
2008-11-26,1.27,Evening
2008-11-27,0.88,Afternoon
2008-11-29,1.09,Morning
2008-11-29,1.55,Afternoon
2008-12-02,0.34,Afternoon
2008-12-03,1.22,Night
2008-12-05,0.69,Afternoon
2008-12-05,1.86,Morning
2008-12-05,0.44,Morning
2008-12-06,1.88,Morning
2008-12-08,1.89,Night
2008-12-08,1.68,Evening
2008-12-09,1.72,Morning
2008-12-09,0.79,Evening
2008-12-10,1.55,Night
2008-12-11,1.83,Night
2008-12-12,1.88,Afternoon
2008-12-14,1.97,Afternoon
2008-12-15,1.89,Night
2008-12-16,0.83,Night
2008-12-16,0.74,Afternoon
2008-12-18,0.64,Night
2008-12-18,1.32,Evening
2008-12-20,1.47,Afternoon
2008-12-20,0.14,Morning
2008-12-20,0.4,Night
2008-12-21,1.41,Night
2008-12-22,1.74,Afternoon
2008-12-22,0.77,Evening
2008-12-24,1.06,Morning
2008-12-27,0.26,Morning
2008-12-27,0.11,Morning
2008-12-28,1.82,Afternoon
2008-12-30,0.11,Evening
2008-12-31,1.83,Night
2008-12-31,1.1,Morning
2009-01-01,1.8,Night
2009-01-02,1.94,Evening
2009-01-05,1.23,Night
2009-01-06,1.81,Morning
2009-01-07,1.92,Night
2009-01-08,1.71,Morning
2009-01-08,0.3,Morning
2009-01-10,1.5,Evening
2009-01-11,0.54,Afternoon
2009-01-12,0.69,Evening
2009-01-14,1.77,Morning
2009-01-15,0.33,Night
2009-01-21,1.68,Morning
2009-01-22,1.17,Evening
2009-01-24,1.94,Evening
2009-01-24,0.93,Morning
2009-01-25,0.91,Afternoon
2009-01-27,1.99,Morning
2009-01-28,1.0,Evening
2009-01-28,1.34,Afternoon
2009-01-30,0.88,Night
2009-01-30,1.93,Morning
2009-01-31,1.67,Night
2009-01-31,1.12,Afternoon
2009-01-31,0.3,Afternoon
2009-02-01,1.97,Night
2009-02-04,1.78,Morning
2009-02-04,0.33,Morning
2009-02-06,1.07,Morning
2009-02-06,1.15,Night
2009-02-08,1.9,Morning
2009-02-09,0.37,Morning
2009-02-12,1.24,Morning
2009-02-12,0.59,Evening
2009-02-12,0.63,Evening
2009-02-14,1.88,Night
2009-02-15,1.35,Morning
2009-02-15,1.85,Night
2009-02-16,0.33,Morning
2009-02-20,1.31,Evening
2009-02-20,1.2,Morning
2009-02-22,0.59,Evening
2009-02-22,0.29,Morning
2009-02-22,0.45,Morning
2009-02-25,0.66,Night
2009-02-27,0.9,Night
2009-02-28,0.35,Afternoon
2009-03-03,0.55,Evening
2009-03-03,0.88,Morning
2009-03-08,2.0,Afternoon
2009-03-09,1.01,Evening
2009-03-09,0.87,Night
2009-03-11,0.59,Afternoon
2009-03-11,1.3,Afternoon
2009-03-12,1.97,Night
2009-03-12,0.08,Evening
2009-03-13,1.2,Afternoon
2009-03-14,1.43,Evening
2009-03-14,1.23,Evening
2009-03-15,1.68,Night
2009-03-16,1.54,Afternoon
2009-03-17,1.23,Evening
2009-03-17,1.45,Night
2009-03-18,1.71,Night
2009-03-18,1.88,Evening
2009-03-20,0.1,Afternoon
2009-03-21,1.61,Evening
2009-03-21,1.71,Afternoon
2009-03-21,0.75,Afternoon
2009-03-22,0.59,Night
2009-03-22,0.68,Afternoon
2009-03-22,1.55,Morning
2009-03-23,1.12,Afternoon
2009-03-23,1.49,Afternoon
2009-03-25,0.22,Afternoon
2009-03-29,0.25,Night
2009-03-29,1.3,Afternoon
2009-04-02,1.0,Afternoon
2009-04-02,1.62,Afternoon
2009-04-05,1.18,Afternoon
2009-04-07,1.41,Morning
2009-04-08,1.83,Evening
2009-04-08,1.71,Morning
2009-04-10,1.85,Night
2009-04-17,1.66,Morning
2009-04-18,0.58,Evening
2009-04-19,0.48,Morning
2009-04-20,0.33,Afternoon
2009-04-20,0.53,Night
2009-04-22,1.13,Morning
2009-04-23,1.18,Evening
2009-04-23,1.51,Afternoon
2009-04-25,1.81,Morning
2009-04-26,1.92,Morning
2009-04-27,1.42,Morning
2009-04-27,0.24,Evening
2009-04-28,1.66,Morning
2009-05-02,0.96,Night
2009-05-02,0.95,Evening
2009-05-02,1.02,Evening
2009-05-03,0.09,Evening
2009-05-03,1.14,Night
2009-05-03,1.8,Evening
2009-05-05,0.18,Afternoon
2009-05-06,1.47,Evening
2009-05-06,0.89,Morning
2009-05-06,1.97,Morning
2009-05-08,0.64,Morning
2009-05-09,1.9,Morning
2009-05-09,1.54,Afternoon
2009-05-12,1.2,Night
2009-05-12,1.25,Evening
2009-05-15,1.53,Morning
2009-05-17,1.47,Afternoon
2009-05-17,0.22,Evening
2009-05-17,1.17,Evening
2009-05-19,1.7,Morning
2009-05-20,1.43,Afternoon
2009-05-21,0.83,Morning
2009-05-22,0.21,Evening
2009-05-24,1.23,Night
2009-05-26,1.97,Night
2009-05-27,0.1,Afternoon
2009-05-30,0.4,Morning
2009-06-01,0.35,Afternoon
2009-06-02,1.43,Morning
2009-06-02,1.04,Evening
2009-06-03,1.1,Night
2009-06-05,0.73,Morning
2009-06-06,0.24,Morning
2009-06-12,0.92,Night
2009-06-14,0.33,Evening
2009-06-15,0.75,Evening
2009-06-20,1.34,Afternoon
2009-06-22,1.07,Morning
2009-06-22,0.6,Morning
2009-06-23,1.89,Evening
2009-06-24,1.01,Evening
2009-06-25,1.24,Afternoon
2009-06-26,0.61,Night
2009-06-26,1.08,Night
2009-06-27,1.79,Morning
2009-06-30,0.64,Morning
2009-07-01,1.66,Evening
2009-07-03,0.77,Night
2009-07-05,1.79,Afternoon
2009-07-05,0.19,Morning
2009-07-05,1.02,Night
2009-07-06,1.81,Night
2009-07-08,1.64,Afternoon
2009-07-12,0.14,Morning
2009-07-12,1.22,Afternoon
2009-07-14,1.73,Afternoon
2009-07-15,1.49,Afternoon
2009-07-15,0.85,Night
2009-07-16,0.59,Morning
2009-07-18,1.27,Evening
2009-07-19,0.3,Morning
2009-07-19,0.19,Night
2009-07-20,1.0,Morning
2009-07-20,1.1,Morning
2009-07-20,1.89,Afternoon
2009-07-24,1.72,Afternoon
2009-07-25,1.65,Morning
2009-07-27,0.3,Night
2009-07-28,0.5,Evening
2009-07-29,1.62,Morning
2009-07-29,0.9,Afternoon
2009-07-30,1.21,Night
2009-08-01,1.55,Afternoon
2009-08-01,0.14,Night
2009-08-01,1.9,Afternoon
2009-08-03,0.95,Night
2009-08-04,0.62,Night
2009-08-05,0.7,Evening
2009-08-06,1.69,Afternoon
2009-08-07,1.93,Night
2009-08-08,1.06,Night
2009-08-10,0.77,Morning
2009-08-10,1.81,Morning
2009-08-10,0.06,Night
2009-08-11,1.55,Night
2009-08-11,1.72,Night
2009-08-12,1.32,Evening
2009-08-15,0.93,Morning
2009-08-18,0.94,Morning
2009-08-18,0.94,Afternoon
2009-08-18,0.49,Afternoon
2009-08-20,2.0,Morning
2009-08-20,0.77,Night
2009-08-20,0.89,Afternoon
2009-08-21,1.44,Morning
2009-08-23,0.46,Evening
2009-08-24,1.48,Evening
2009-08-26,1.35,Morning
2009-08-28,0.42,Morning
2009-09-01,1.73,Evening
2009-09-02,0.82,Evening
2009-09-03,0.64,Evening
2009-09-04,1.13,Morning
2009-09-07,0.1,Morning
2009-09-07,0.8,Morning
2009-09-07,0.58,Morning
2009-09-09,0.34,Afternoon
2009-09-09,0.96,Morning
2009-09-11,1.54,Night
2009-09-14,1.73,Night
2009-09-15,1.87,Afternoon
2009-09-16,0.47,Night
2009-09-17,1.19,Evening
2009-09-17,0.98,Morning
2009-09-17,0.61,Night
2009-09-19,0.37,Night
2009-09-19,1.09,Evening
2009-09-20,0.97,Afternoon
2009-09-25,1.52,Morning
2009-09-27,1.55,Afternoon
2009-09-29,1.79,Evening
2009-10-01,1.98,Afternoon
2009-10-01,0.18,Morning
2009-10-05,1.92,Morning
2009-10-05,1.93,Afternoon
2009-10-05,0.62,Night
2009-10-06,1.01,Evening
2009-10-06,1.98,Afternoon
2009-10-06,1.71,Morning
2009-10-07,1.81,Night
2009-10-07,1.0,Morning
2009-10-07,0.15,Morning
2009-10-09,0.71,Afternoon
2009-10-09,1.51,Evening
2009-10-09,1.34,Afternoon
2009-10-10,1.96,Night
2009-10-12,1.81,Evening
2009-10-13,0.58,Evening
2009-10-14,1.71,Evening
2009-10-14,0.84,Afternoon
2009-10-15,0.56,Morning
2009-10-16,1.83,Night
2009-10-21,1.54,Morning
2009-10-22,0.35,Morning
2009-10-25,1.62,Night
2009-10-26,1.75,Evening
2009-10-28,1.24,Night
2009-10-30,0.21,Night
2009-10-30,1.45,Night
2009-10-31,0.5,Night
2009-10-31,1.45,Evening
2009-11-01,0.98,Morning
2009-11-03,0.96,Night
2009-11-03,0.91,Night
2009-11-04,0.56,Morning
2009-11-04,1.41,Night
2009-11-04,0.42,Afternoon
2009-11-06,1.68,Afternoon
2009-11-08,0.88,Afternoon
2009-11-10,1.94,Afternoon
2009-11-11,0.17,Evening
2009-11-12,1.26,Evening
2009-11-12,0.21,Evening
2009-11-13,0.22,Afternoon
2009-11-13,1.41,Night
2009-11-14,0.67,Afternoon
2009-11-14,1.5,Evening
2009-11-15,1.0,Morning
2009-11-16,1.4,Evening
2009-11-17,1.85,Evening
2009-11-18,0.93,Morning
2009-11-18,1.49,Evening
2009-11-19,0.32,Afternoon
2009-11-20,0.34,Afternoon
2009-11-20,0.08,Morning
2009-11-21,0.47,Night
2009-11-21,0.81,Morning
2009-11-21,0.58,Morning
2009-11-22,0.64,Afternoon
2009-11-23,1.46,Evening
2009-11-24,1.0,Night
2009-11-24,0.74,Night
2009-11-25,0.98,Afternoon
2009-11-26,1.01,Morning
2009-11-27,0.65,Morning
2009-11-28,1.26,Night
2009-11-29,0.72,Afternoon
2009-12-02,0.17,Evening
2009-12-02,0.77,Morning
2009-12-02,0.46,Afternoon
2009-12-08,0.71,Afternoon
2009-12-13,1.43,Morning
2009-12-13,1.64,Morning
2009-12-13,1.0,Evening
2009-12-15,0.8,Morning
2009-12-15,1.27,Night
2009-12-16,1.81,Afternoon
2009-12-17,0.43,Afternoon
2009-12-19,0.97,Morning
2009-12-19,1.28,Afternoon
2009-12-20,1.15,Afternoon
2009-12-22,1.77,Morning
2009-12-26,1.48,Morning
2009-12-27,0.53,Evening
2009-12-28,0.07,Afternoon
2009-12-28,0.45,Afternoon
2009-12-29,1.54,Night
2009-12-30,1.99,Evening
2009-12-30,1.27,Morning
2009-12-31,0.26,Afternoon
2009-12-31,0.94,Morning
2010-01-02,0.3,Night
2010-01-03,1.13,Afternoon
2010-01-03,0.33,Evening
2010-01-04,1.31,Evening
2010-01-05,1.53,Afternoon
2010-01-06,0.13,Night
2010-01-06,1.46,Morning
2010-01-07,0.32,Night
2010-01-07,1.07,Morning
2010-01-07,0.23,Afternoon
