date,amount,time_of_day
2024-08-24,0.26,Morning
2024-08-25,1.38,Morning
2024-08-26,1.81,Night
2024-08-26,1.76,Night
2024-08-27,1.81,Night
2024-08-29,1.07,Afternoon
2024-08-31,1.88,Evening
2024-09-02,1.5,Night
2024-09-03,1.54,Night
2024-09-04,0.85,Morning
2024-09-05,0.06,Night
2024-09-06,0.45,Afternoon
2024-09-07,0.88,Afternoon
2024-09-07,0.56,Evening
2024-09-08,1.98,Evening
2024-09-09,1.58,Evening
2024-09-10,0.99,Afternoon
2024-09-11,0.83,Morning
2024-09-13,0.92,Morning
2024-09-14,1.58,Night
2024-09-15,0.06,Night
2024-09-17,0.22,Afternoon
2024-09-18,0.12,Evening
2024-09-18,1.86,Evening
2024-09-19,1.44,Night
2024-09-22,0.44,Afternoon
2024-09-23,1.05,Morning
2024-09-24,0.75,Night
2024-09-26,0.83,Evening
2024-09-27,0.08,Night
2024-09-29,1.14,Afternoon
2024-09-30,0.49,Morning
2024-10-01,0.06,Morning
2024-10-02,0.19,Afternoon
2024-10-02,0.71,Night
2024-10-07,1.93,Evening
2024-10-08,1.92,Evening
2024-10-09,1.73,Evening
2024-10-10,1.29,Morning
2024-10-10,1.37,Morning
2024-10-12,1.09,Afternoon
2024-10-13,1.36,Afternoon
2024-10-13,0.2,Morning
2024-10-14,1.79,Afternoon
2024-10-15,1.86,Morning
2024-10-16,1.48,Afternoon
2024-10-16,0.45,Morning
2024-10-19,0.28,Night
2024-10-20,1.25,Night
2024-10-22,1.8,Afternoon
2024-10-23,1.84,Afternoon
2024-10-24,0.3,Evening
2024-10-25,1.03,Evening
2024-10-27,0.28,Evening
2024-10-28,1.36,Evening
2024-10-28,1.18,Afternoon
2024-10-29,0.41,Afternoon
2024-10-30,1.25,Afternoon
2024-10-31,0.87,Afternoon
2024-11-01,0.93,Morning
2024-11-03,1.46,Morning
2024-11-04,0.43,Morning
2024-11-05,0.87,Morning
2024-11-05,1.99,Afternoon
2024-11-07,1.16,Evening
2024-11-08,0.47,Afternoon
2024-11-08,0.98,Night
2024-11-09,0.75,Afternoon
2024-11-10,0.73,Morning
2024-11-11,1.1,Afternoon
2024-11-12,1.0,Evening
2024-11-14,1.28,Morning
2024-11-16,0.87,Evening
2024-11-18,0.5,Afternoon
2024-11-18,1.32,Afternoon
2024-11-19,1.78,Afternoon
2024-11-20,0.93,Morning
2024-11-21,1.47,Afternoon
2024-11-21,1.88,Night
2024-11-22,0.24,Evening
2024-11-23,0.82,Night
2024-11-23,0.25,Morning
2024-11-24,0.81,Morning
2024-11-25,1.27,Morning
2024-11-26,0.12,Afternoon
2024-11-26,1.73,Afternoon
2024-11-28,1.87,Evening
2024-11-29,1.1,Evening
2024-11-30,1.15,Afternoon
2025-03-02,0.22,Afternoon
2025-03-03,0.64,Night
2025-03-04,0.32,Afternoon
2025-03-05,1.85,Evening
2025-03-05,0.63,Evening
2025-03-07,1.12,Morning
2025-03-08,0.82,Morning
2025-03-09,1.67,Morning
2025-03-10,0.52,Afternoon
2025-03-11,1.63,Evening
2025-03-12,0.32,Night
2025-03-12,1.29,Evening
2025-03-13,0.42,Night
2025-03-14,0.09,Night
2025-03-15,0.9,Night
2025-03-15,0.5,Morning
2025-03-16,0.87,Evening
2025-03-18,0.69,Morning
2025-03-19,0.19,Evening
2025-03-20,0.54,Evening
2025-03-22,0.54,Evening
2025-03-23,0.44,Night
2025-03-24,0.97,Afternoon
2025-03-26,1.5,Night
2025-03-27,0.44,Night
2025-03-29,1.28,Afternoon
2025-03-29,0.08,Afternoon
2025-03-30,0.52,Night
2025-03-31,1.39,Morning
2025-04-01,0.36,Night
2025-04-01,1.39,Afternoon
2025-04-04,1.31,Night
2025-04-04,0.3,Morning
2025-04-05,1.31,Afternoon
2025-04-07,1.39,Afternoon
2025-04-07,1.46,Afternoon
2025-04-09,0.62,Evening
2025-04-10,0.73,Evening
2025-04-10,0.59,Morning
2025-04-11,0.63,Afternoon
2025-04-11,1.11,Evening
2025-04-12,0.79,Morning
2025-04-14,1.26,Afternoon
2025-04-15,1.1,Evening
2025-04-16,1.54,Morning
2025-04-17,1.3,Night
2025-04-18,0.14,Morning
2025-04-19,0.26,Morning
2025-04-19,0.24,Evening
2025-04-20,1.42,Afternoon
2025-04-21,1.45,Night
2025-04-23,1.79,Night
2025-04-24,0.75,Evening
2025-04-27,1.08,Night
2025-04-29,1.06,Night
2025-04-30,0.42,Morning
2025-05-01,1.14,Evening
2025-05-02,1.17,Evening
2025-05-03,0.25,Morning
2025-05-04,1.33,Evening
2025-05-07,1.7,Evening
2025-05-08,1.47,Morning
2025-05-09,1.54,Afternoon
2025-05-10,1.92,Night
2025-05-11,1.21,Morning
2025-05-13,0.48,Afternoon
2025-05-14,1.39,Afternoon
2025-05-16,1.16,Night
2025-05-17,0.32,Afternoon
2025-05-19,0.64,Evening
2025-05-20,0.2,Afternoon
2025-05-22,1.39,Night
2025-05-23,1.48,Evening
2025-05-24,1.55,Afternoon
2025-05-24,1.77,Evening
2025-05-25,1.75,Morning
2025-05-26,1.86,Evening
2025-05-27,0.67,Morning
2025-05-28,0.35,Evening
2025-05-30,0.23,Evening
2025-05-31,0.31,Night
2025-06-01,1.12,Afternoon
2025-06-02,1.56,Morning
2025-06-03,0.44,Evening
2025-06-04,1.25,Morning
2025-06-04,0.52,Afternoon
2025-06-05,1.85,Night
2025-06-06,0.76,Morning
2025-06-07,0.1,Afternoon
2025-06-08,1.65,Evening
2025-06-09,1.85,Morning
2025-06-10,1.53,Night
2025-06-11,1.9,Morning
2025-06-11,1.74,Afternoon
2025-06-12,0.27,Evening
2025-06-13,1.49,Morning
2025-06-14,0.55,Evening
2025-06-15,1.41,Night
2025-06-16,1.08,Afternoon
2025-06-17,1.59,Afternoon
2025-06-18,0.07,Evening
2025-06-19,1.83,Afternoon
2025-06-21,1.32,Morning
2025-06-23,1.81,Evening
2025-06-25,1.03,Evening
2025-06-25,1.14,Night
2025-06-26,0.64,Evening
2025-06-27,0.73,Afternoon
2025-06-27,0.74,Afternoon
2025-06-28,1.03,Night
2025-06-29,1.79,Night
2025-07-02,0.82,Morning
2025-07-03,1.92,Morning
2025-07-04,0.88,Afternoon
2025-07-06,0.45,Morning
2025-07-07,0.44,Morning
2025-07-08,1.07,Morning
2025-07-09,1.55,Morning
2025-07-10,1.9,Night
2025-07-11,0.33,Night
2025-07-12,0.86,Evening
2025-07-13,1.65,Afternoon
2025-07-14,0.31,Night
2025-07-14,1.54,Afternoon
2025-07-15,1.21,Morning
2025-07-16,1.39,Evening
2025-07-17,0.96,Afternoon
2025-07-18,0.97,Morning
2025-07-19,1.54,Night
2025-07-19,1.85,Evening
2025-07-20,0.45,Morning
2025-07-21,1.97,Evening
2025-07-22,1.78,Evening
2025-07-23,1.48,Evening
2025-07-23,1.45,Evening
2025-07-24,1.21,Night
2025-07-25,1.66,Night
2025-07-27,1.97,Night
2025-07-28,1.28,Night
2025-07-29,1.77,Afternoon
2025-07-30,1.25,Night
2025-07-31,0.95,Evening
2025-08-01,0.4,Morning
2025-08-02,0.1,Evening
2025-08-03,0.44,Evening
2025-08-04,1.31,Morning
2025-08-05,0.27,Evening
2025-08-05,1.29,Night
2025-08-06,1.59,Morning
2025-08-07,1.55,Afternoon
2025-08-08,0.34,Morning
2025-08-09,0.87,Afternoon
2025-08-10,0.61,Morning
2025-08-11,0.45,Afternoon
2025-08-11,0.07,Evening
2025-08-13,1.77,Morning
2025-08-13,0.47,Evening
2025-08-14,1.22,Night
2025-08-15,1.26,Morning
2025-08-16,1.32,Night
2025-08-16,0.33,Night
2025-08-17,0.63,Night
2025-08-18,0.4,Afternoon
2025-08-19,1.21,Morning
2025-08-21,0.12,Afternoon
2025-08-22,1.65,Evening
2025-08-24,0.29,Afternoon
2025-08-25,0.46,Morning
2025-08-26,1.47,Night
2025-08-26,0.99,Afternoon
2025-08-27,0.56,Afternoon
2025-08-29,1.47,Evening
2025-08-30,1.24,Afternoon
2025-08-30,1.96,Night
2025-08-31,1.6,Morning
2025-09-03,1.14,Morning
2025-09-04,0.6,Night
2025-09-05,0.68,Night
2025-09-06,0.82,Night
2025-09-08,1.85,Evening
2025-09-11,1.27,Afternoon
2025-09-12,1.86,Night
2025-09-14,0.67,Night
2025-09-15,1.61,Afternoon
2025-09-16,1.69,Afternoon
2025-09-16,1.97,Morning
2025-09-17,1.21,Afternoon
2025-09-18,0.11,Evening
2025-09-19,0.77,Afternoon
2025-09-20,0.27,Night
2025-09-21,0.92,Night
2025-09-24,0.99,Afternoon
2025-09-25,1.75,Morning
2025-09-25,0.45,Night
2025-09-26,1.07,Night
2025-09-27,1.7,Night
2025-09-27,0.7,Night
2025-09-28,1.5,Night
2025-09-29,1.79,Afternoon
2025-09-30,1.09,Evening
2025-10-01,0.36,Night
2025-10-02,1.05,Morning
2025-10-03,0.58,Afternoon
2025-10-04,0.66,Afternoon
2025-10-04,1.1,Night
2025-10-05,1.37,Night
2025-10-06,0.81,Evening
2025-10-06,1.25,Afternoon
2025-10-07,1.53,Night
2025-10-07,1.95,Evening
2025-10-08,1.61,Evening
2025-10-08,0.24,Afternoon
2025-10-09,0.96,Morning
2025-10-11,0.55,Afternoon
2025-10-12,1.35,Afternoon
2025-10-13,0.98,Afternoon
2025-10-13,0.98,Morning
2025-10-14,1.17,Night
2025-10-15,0.26,Night
2025-10-17,0.86,Morning
2025-10-18,0.8,Afternoon
2025-10-19,0.89,Evening
2025-10-20,1.4,Morning
2025-10-21,1.87,Evening
2025-10-21,0.27,Evening
2025-10-22,0.92,Afternoon
2025-10-22,1.91,Night
2025-10-23,1.21,Evening
2025-10-24,0.17,Morning
2025-10-28,0.34,Morning
2025-10-28,0.93,Afternoon
2025-10-29,0.43,Afternoon
2025-10-30,1.38,Evening
2025-10-31,1.98,Night
2025-11-01,1.7,Afternoon
2025-11-02,1.94,Night
2025-11-03,0.75,Afternoon
2025-11-05,0.82,Afternoon
2025-11-06,0.9,Morning
2025-11-07,0.42,Evening
2025-11-09,0.61,Morning
2025-11-10,0.08,Evening
2025-11-10,1.33,Morning
2025-11-11,0.86,Evening
2025-11-13,1.27,Evening
2025-11-14,0.93,Afternoon
2025-11-15,0.06,Evening
2025-11-17,0.85,Afternoon
2025-11-18,0.99,Afternoon
2025-11-18,0.27,Evening
2025-11-20,1.08,Afternoon
2025-11-21,1.79,Night
2025-11-21,0.53,Night
2025-11-22,1.18,Night
2025-11-24,0.94,Evening
2025-11-24,1.17,Afternoon
2025-11-25,1.61,Afternoon
2025-11-26,1.22,Afternoon
2025-11-27,0.17,Evening
2025-11-28,1.33,Afternoon
2025-11-30,0.21,Night
2026-03-02,0.6,Afternoon
2026-03-02,0.08,Night
2026-03-03,1.49,Evening
2026-03-04,1.58,Morning
2026-03-04,1.0,Night
2026-03-05,0.33,Morning
2026-03-05,1.68,Evening
2026-03-06,0.91,Morning
2026-03-07,0.72,Afternoon
2026-03-08,0.38,Evening
2026-03-08,0.98,Evening
2026-03-09,1.09,Evening
2026-03-10,0.56,Evening
2026-03-11,0.93,Afternoon
2026-03-13,1.84,Afternoon
2026-03-13,1.91,Evening
2026-03-14,0.58,Afternoon
2026-03-15,1.33,Evening
2026-03-15,0.95,Morning
2026-03-16,0.43,Afternoon
2026-03-17,0.66,Night
2026-03-18,0.07,Night
2026-03-19,0.74,Afternoon
2026-03-20,1.26,Night
2026-03-20,1.88,Morning
2026-03-22,0.28,Morning
2026-03-23,1.31,Morning
2026-03-25,0.96,Night
2026-03-26,0.59,Evening
2026-03-27,1.55,Afternoon
2026-03-28,1.57,Evening
2026-03-28,0.81,Night
2026-03-29,0.4,Night
2026-03-30,1.24,Morning
2026-03-31,1.1,Evening
2026-03-31,0.48,Night
2026-04-02,0.19,Afternoon
2026-04-02,1.57,Night
2026-04-04,1.87,Evening
2026-04-05,1.81,Night
2026-04-06,1.01,Evening
2026-04-07,1.63,Night
2026-04-08,1.91,Evening
2026-04-08,0.29,Afternoon
2026-04-09,0.16,Night
2026-04-10,0.71,Evening
2026-04-11,0.45,Night
2026-04-13,0.81,Night
2026-04-14,0.22,Evening
2026-04-15,0.43,Morning
2026-04-15,1.0,Night
2026-04-17,1.93,Evening
2026-04-19,0.71,Night
2026-04-20,1.33,Evening
2026-04-23,0.5,Night
2026-04-24,1.32,Evening
2026-04-24,1.82,Night
2026-04-25,0.08,Night
2026-04-28,1.68,Night
2026-04-30,1.61,Morning
2026-05-01,0.71,Evening
2026-05-02,1.17,Morning
2026-05-03,0.47,Night
2026-05-04,0.29,Morning
2026-05-05,0.77,Morning
2026-05-05,0.91,Night
2026-05-06,1.28,Evening
2026-05-07,1.0,Night
2026-05-07,0.06,Night
2026-05-08,0.6,Evening
2026-05-09,1.3,Evening
2026-05-10,1.24,Night
2026-05-11,1.24,Night
2026-05-12,0.73,Night
2026-05-13,1.97,Night
2026-05-13,1.26,Morning
2026-05-14,0.46,Night
2026-05-15,1.39,Evening
2026-05-16,1.85,Night
2026-05-16,1.31,Afternoon
2026-05-17,1.25,Evening
2026-05-18,1.85,Morning
2026-05-19,1.05,Night
2026-05-19,1.8,Evening
2026-05-20,0.44,Afternoon
2026-05-21,0.49,Morning
2026-05-21,1.49,Morning
2026-05-22,0.97,Evening
2026-05-23,0.47,Evening
2026-05-24,0.94,Morning
2026-05-25,0.44,Morning
2026-05-26,0.6,Night
2026-05-28,0.72,Afternoon
2026-05-28,1.23,Morning
2026-05-29,0.5,Evening
2026-05-31,1.2,Evening
2026-06-01,1.49,Morning
2026-06-02,0.48,Morning
2026-06-05,1.98,Night
2026-06-05,0.88,Evening
2026-06-06,1.65,Evening
2026-06-07,1.52,Evening
2026-06-07,1.9,Morning
2026-06-08,2.0,Night
2026-06-09,1.42,Night
2026-06-11,1.42,Morning
2026-06-11,1.59,Afternoon
2026-06-12,0.05,Night
2026-06-13,1.09,Afternoon
2026-06-14,1.89,Morning
2026-06-16,1.48,Night
2026-06-17,0.76,Night
2026-06-18,1.26,Afternoon
2026-06-19,1.42,Morning
2026-06-20,1.1,Evening
2026-06-21,1.75,Morning
2026-06-22,0.67,Afternoon
2026-06-23,0.16,Afternoon
2026-06-24,1.08,Night
2026-06-25,1.66,Afternoon
2026-06-26,1.36,Night
2026-06-27,0.22,Evening
